case,status,source_results,source_go_file,handoff_go_file,source_verilog_file,mismatches,samples
Prob090_circuit1,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob090_circuit1/main.go,verilog-eval/handoff_156_current/go_files/Prob090_circuit1/main.go,verilog-eval/runs/run_remaining_106/Prob090_circuit1/Prob090_circuit1.sv,0,120
Prob091_2012_q2b,equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob091_2012_q2b/main.go,verilog-eval/handoff_156_current/go_files/Prob091_2012_q2b/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob091_2012_q2b/Prob091_2012_q2b.sv,0,600
Prob092_gatesv100,not_equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob092_gatesv100/main.go,verilog-eval/handoff_156_current/go_files/Prob092_gatesv100/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob092_gatesv100/Prob092_gatesv100.sv,201,201
Prob093_ece241_2014_q3,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob093_ece241_2014_q3/main.go,verilog-eval/handoff_156_current/go_files/Prob093_ece241_2014_q3/main.go,verilog-eval/runs/run_remaining_106/Prob093_ece241_2014_q3/Prob093_ece241_2014_q3.sv,27,60
Prob094_gatesv,not_equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob094_gatesv/main.go,verilog-eval/handoff_156_current/go_files/Prob094_gatesv/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob094_gatesv/Prob094_gatesv.sv,207,213
Prob095_review2015_fsmshift,not_equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob095_review2015_fsmshift/main.go,verilog-eval/handoff_156_current/go_files/Prob095_review2015_fsmshift/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob095_review2015_fsmshift/Prob095_review2015_fsmshift.sv,123,200
Prob096_review2015_fsmseq,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob096_review2015_fsmseq/main.go,verilog-eval/handoff_156_current/go_files/Prob096_review2015_fsmseq/main.go,verilog-eval/runs/run_remaining_106/Prob096_review2015_fsmseq/Prob096_review2015_fsmseq.sv,308,643
Prob097_mux9to1v,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob097_mux9to1v/main.go,verilog-eval/handoff_156_current/go_files/Prob097_mux9to1v/main.go,verilog-eval/runs/run_remaining_106/Prob097_mux9to1v/Prob097_mux9to1v.sv,0,220
Prob098_circuit7,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob098_circuit7/main.go,verilog-eval/handoff_156_current/go_files/Prob098_circuit7/main.go,verilog-eval/runs/run_remaining_106/Prob098_circuit7/Prob098_circuit7.sv,0,123
Prob099_m2014_q6c,iverilog_compile_failed,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob099_m2014_q6c/main.go,verilog-eval/handoff_156_current/go_files/Prob099_m2014_q6c/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob099_m2014_q6c/Prob099_m2014_q6c.sv,,
Prob100_fsm3comb,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob100_fsm3comb/main.go,verilog-eval/handoff_156_current/go_files/Prob100_fsm3comb/main.go,verilog-eval/runs/run_remaining_106/Prob100_fsm3comb/Prob100_fsm3comb.sv,0,100
Prob101_circuit4,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob101_circuit4/main.go,verilog-eval/handoff_156_current/go_files/Prob101_circuit4/main.go,verilog-eval/runs/run_remaining_106/Prob101_circuit4/Prob101_circuit4.sv,0,121
Prob102_circuit3,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob102_circuit3/main.go,verilog-eval/handoff_156_current/go_files/Prob102_circuit3/main.go,verilog-eval/runs/run_remaining_106/Prob102_circuit3/Prob102_circuit3.sv,72,121
Prob103_circuit2,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob103_circuit2/main.go,verilog-eval/handoff_156_current/go_files/Prob103_circuit2/main.go,verilog-eval/runs/run_remaining_106/Prob103_circuit2/Prob103_circuit2.sv,121,121
Prob104_mt2015_muxdff,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob104_mt2015_muxdff/main.go,verilog-eval/handoff_156_current/go_files/Prob104_mt2015_muxdff/main.go,verilog-eval/runs/run_remaining_106/Prob104_mt2015_muxdff/Prob104_mt2015_muxdff.sv,0,199
Prob105_rotate100,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob105_rotate100/main.go,verilog-eval/handoff_156_current/go_files/Prob105_rotate100/main.go,verilog-eval/runs/run_remaining_106/Prob105_rotate100/Prob105_rotate100.sv,4002,4005
Prob106_always_nolatches,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob106_always_nolatches/main.go,verilog-eval/handoff_156_current/go_files/Prob106_always_nolatches/main.go,verilog-eval/runs/run_remaining_106/Prob106_always_nolatches/Prob106_always_nolatches.sv,0,30020
Prob107_fsm1s,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob107_fsm1s/main.go,verilog-eval/handoff_156_current/go_files/Prob107_fsm1s/main.go,verilog-eval/runs/run_remaining_106/Prob107_fsm1s/Prob107_fsm1s.sv,125,230
Prob108_rule90,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob108_rule90/main.go,verilog-eval/handoff_156_current/go_files/Prob108_rule90/main.go,verilog-eval/runs/run_remaining_106/Prob108_rule90/Prob108_rule90.sv,7078,7121
Prob109_fsm1,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob109_fsm1/main.go,verilog-eval/handoff_156_current/go_files/Prob109_fsm1/main.go,verilog-eval/runs/run_remaining_106/Prob109_fsm1/Prob109_fsm1.sv,103,228
Prob110_fsm2,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob110_fsm2/main.go,verilog-eval/handoff_156_current/go_files/Prob110_fsm2/main.go,verilog-eval/runs/run_remaining_106/Prob110_fsm2/Prob110_fsm2.sv,95,241
Prob111_fsm2s,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob111_fsm2s/main.go,verilog-eval/handoff_156_current/go_files/Prob111_fsm2s/main.go,verilog-eval/runs/run_remaining_106/Prob111_fsm2s/Prob111_fsm2s.sv,112,241
Prob112_always_case2,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob112_always_case2/main.go,verilog-eval/handoff_156_current/go_files/Prob112_always_case2/main.go,verilog-eval/runs/run_remaining_106/Prob112_always_case2/Prob112_always_case2.sv,0,94
Prob113_2012_q1g,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob113_2012_q1g/main.go,verilog-eval/handoff_156_current/go_files/Prob113_2012_q1g/main.go,verilog-eval/runs/run_remaining_106/Prob113_2012_q1g/Prob113_2012_q1g.sv,0,100
Prob114_bugs_case,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob114_bugs_case/main.go,verilog-eval/handoff_156_current/go_files/Prob114_bugs_case/main.go,verilog-eval/runs/run_remaining_106/Prob114_bugs_case/Prob114_bugs_case.sv,0,1041
Prob115_shift18,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob115_shift18/main.go,verilog-eval/handoff_156_current/go_files/Prob115_shift18/main.go,verilog-eval/runs/run_remaining_106/Prob115_shift18/Prob115_shift18.sv,3184,4041
Prob116_m2014_q3,equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob116_m2014_q3/main.go,verilog-eval/handoff_156_current/go_files/Prob116_m2014_q3/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob116_m2014_q3/Prob116_m2014_q3.sv,0,100
Prob117_circuit9,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob117_circuit9/main.go,verilog-eval/handoff_156_current/go_files/Prob117_circuit9/main.go,verilog-eval/runs/run_remaining_106/Prob117_circuit9/Prob117_circuit9.sv,206,245
Prob118_history_shift,equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob118_history_shift/main.go,verilog-eval/handoff_156_current/go_files/Prob118_history_shift/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob118_history_shift/Prob118_history_shift.sv,0,2055
Prob119_fsm3,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob119_fsm3/main.go,verilog-eval/handoff_156_current/go_files/Prob119_fsm3/main.go,verilog-eval/runs/run_remaining_106/Prob119_fsm3/Prob119_fsm3.sv,29,230
Prob120_fsm3s,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob120_fsm3s/main.go,verilog-eval/handoff_156_current/go_files/Prob120_fsm3s/main.go,verilog-eval/runs/run_remaining_106/Prob120_fsm3s/Prob120_fsm3s.sv,32,230
Prob121_2014_q3bfsm,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob121_2014_q3bfsm/main.go,verilog-eval/handoff_156_current/go_files/Prob121_2014_q3bfsm/main.go,verilog-eval/runs/run_remaining_106/Prob121_2014_q3bfsm/Prob121_2014_q3bfsm.sv,511,1006
Prob122_kmap4,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob122_kmap4/main.go,verilog-eval/handoff_156_current/go_files/Prob122_kmap4/main.go,verilog-eval/runs/run_remaining_106/Prob122_kmap4/Prob122_kmap4.sv,0,232
Prob123_bugs_addsubz,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob123_bugs_addsubz/main.go,verilog-eval/handoff_156_current/go_files/Prob123_bugs_addsubz/main.go,verilog-eval/runs/run_remaining_106/Prob123_bugs_addsubz/Prob123_bugs_addsubz.sv,0,118
Prob124_rule110,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob124_rule110/main.go,verilog-eval/handoff_156_current/go_files/Prob124_rule110/main.go,verilog-eval/runs/run_remaining_106/Prob124_rule110/Prob124_rule110.sv,6240,6283
Prob125_kmap3,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob125_kmap3/main.go,verilog-eval/handoff_156_current/go_files/Prob125_kmap3/main.go,verilog-eval/runs/run_remaining_106/Prob125_kmap3/Prob125_kmap3.sv,0,232
Prob126_circuit6,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob126_circuit6/main.go,verilog-eval/handoff_156_current/go_files/Prob126_circuit6/main.go,verilog-eval/runs/run_remaining_106/Prob126_circuit6/Prob126_circuit6.sv,0,113
Prob127_lemmings1,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob127_lemmings1/main.go,verilog-eval/handoff_156_current/go_files/Prob127_lemmings1/main.go,verilog-eval/runs/run_remaining_106/Prob127_lemmings1/Prob127_lemmings1.sv,120,229
Prob128_fsm_ps2,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob128_fsm_ps2/main.go,verilog-eval/handoff_156_current/go_files/Prob128_fsm_ps2/main.go,verilog-eval/runs/run_remaining_106/Prob128_fsm_ps2/Prob128_fsm_ps2.sv,90,400
Prob129_ece241_2013_q8,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob129_ece241_2013_q8/main.go,verilog-eval/handoff_156_current/go_files/Prob129_ece241_2013_q8/main.go,verilog-eval/runs/run_remaining_106/Prob129_ece241_2013_q8/Prob129_ece241_2013_q8.sv,46,440
Prob130_circuit5,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob130_circuit5/main.go,verilog-eval/handoff_156_current/go_files/Prob130_circuit5/main.go,verilog-eval/runs/run_remaining_106/Prob130_circuit5/Prob130_circuit5.sv,0,141
Prob131_mt2015_q4,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob131_mt2015_q4/main.go,verilog-eval/handoff_156_current/go_files/Prob131_mt2015_q4/main.go,verilog-eval/runs/run_remaining_106/Prob131_mt2015_q4/Prob131_mt2015_q4.sv,60,200
Prob132_always_if2,equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob132_always_if2/main.go,verilog-eval/handoff_156_current/go_files/Prob132_always_if2/main.go,verilog-eval/runs/run_remaining_106/Prob132_always_if2/Prob132_always_if2.sv,0,121
Prob133_2014_q3fsm,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob133_2014_q3fsm/main.go,verilog-eval/handoff_156_current/go_files/Prob133_2014_q3fsm/main.go,verilog-eval/runs/run_remaining_106/Prob133_2014_q3fsm/Prob133_2014_q3fsm.sv,174,1414
Prob134_2014_q3c,not_equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob134_2014_q3c/main.go,verilog-eval/handoff_156_current/go_files/Prob134_2014_q3c/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob134_2014_q3c/Prob134_2014_q3c.sv,46,200
Prob135_m2014_q6b,not_equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob135_m2014_q6b/main.go,verilog-eval/handoff_156_current/go_files/Prob135_m2014_q6b/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob135_m2014_q6b/Prob135_m2014_q6b.sv,45,100
Prob136_m2014_q6,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob136_m2014_q6/main.go,verilog-eval/handoff_156_current/go_files/Prob136_m2014_q6/main.go,verilog-eval/runs/run_remaining_106/Prob136_m2014_q6/Prob136_m2014_q6.sv,136,200
Prob137_fsm_serial,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob137_fsm_serial/main.go,verilog-eval/handoff_156_current/go_files/Prob137_fsm_serial/main.go,verilog-eval/runs/run_remaining_106/Prob137_fsm_serial/Prob137_fsm_serial.sv,38,905
Prob138_2012_q2fsm,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob138_2012_q2fsm/main.go,verilog-eval/handoff_156_current/go_files/Prob138_2012_q2fsm/main.go,verilog-eval/runs/run_remaining_106/Prob138_2012_q2fsm/Prob138_2012_q2fsm.sv,279,400
Prob139_2013_q2bfsm,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob139_2013_q2bfsm/main.go,verilog-eval/handoff_156_current/go_files/Prob139_2013_q2bfsm/main.go,verilog-eval/runs/run_remaining_106/Prob139_2013_q2bfsm/Prob139_2013_q2bfsm.sv,487,1002
Prob140_fsm_hdlc,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_remaining_106/Prob140_fsm_hdlc/main.go,verilog-eval/handoff_156_current/go_files/Prob140_fsm_hdlc/main.go,verilog-eval/runs/run_remaining_106/Prob140_fsm_hdlc/Prob140_fsm_hdlc.sv,224,801
Prob141_count_clock,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_141_to_156_cases/Prob141_count_clock/Prob141_count_clock/main.go,verilog-eval/handoff_156_current/go_files/Prob141_count_clock/main.go,verilog-eval/runs/run_141_to_156_cases/Prob141_count_clock/Prob141_count_clock/Prob141_count_clock.sv,199984,200000
Prob142_lemmings2,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_141_to_156_cases/Prob142_lemmings2/Prob142_lemmings2/main.go,verilog-eval/handoff_156_current/go_files/Prob142_lemmings2/main.go,verilog-eval/runs/run_141_to_156_cases/Prob142_lemmings2/Prob142_lemmings2/Prob142_lemmings2.sv,441,441
Prob143_fsm_onehot,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_141_to_156_cases/Prob143_fsm_onehot/Prob143_fsm_onehot/main.go,verilog-eval/handoff_156_current/go_files/Prob143_fsm_onehot/main.go,verilog-eval/runs/run_141_to_156_cases/Prob143_fsm_onehot/Prob143_fsm_onehot/Prob143_fsm_onehot.sv,224,224
Prob144_conwaylife,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_141_to_156_cases/Prob144_conwaylife/Prob144_conwaylife/main.go,verilog-eval/handoff_156_current/go_files/Prob144_conwaylife/main.go,verilog-eval/runs/run_141_to_156_cases/Prob144_conwaylife/Prob144_conwaylife/Prob144_conwaylife.sv,794,5023
Prob145_circuit8,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_141_to_156_cases/Prob145_circuit8/Prob145_circuit8/main.go,verilog-eval/handoff_156_current/go_files/Prob145_circuit8/main.go,verilog-eval/runs/run_141_to_156_cases/Prob145_circuit8/Prob145_circuit8/Prob145_circuit8.sv,172,240
Prob146_fsm_serialdata,not_equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob146_fsm_serialdata/main.go,verilog-eval/handoff_156_current/go_files/Prob146_fsm_serialdata/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob146_fsm_serialdata/Prob146_fsm_serialdata.sv,38,905
Prob147_circuit10,not_equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob147_circuit10/main.go,verilog-eval/handoff_156_current/go_files/Prob147_circuit10/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob147_circuit10/Prob147_circuit10.sv,17,232
Prob148_2013_q2afsm,iverilog_compile_failed,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob148_2013_q2afsm/main.go,verilog-eval/handoff_156_current/go_files/Prob148_2013_q2afsm/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob148_2013_q2afsm/Prob148_2013_q2afsm.sv,,
Prob149_ece241_2013_q4,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_141_to_156_cases/Prob149_ece241_2013_q4/Prob149_ece241_2013_q4/main.go,verilog-eval/handoff_156_current/go_files/Prob149_ece241_2013_q4/main.go,verilog-eval/runs/run_141_to_156_cases/Prob149_ece241_2013_q4/Prob149_ece241_2013_q4/Prob149_ece241_2013_q4.sv,1403,2040
Prob150_review2015_fsmonehot,not_equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob150_review2015_fsmonehot/main.go,verilog-eval/handoff_156_current/go_files/Prob150_review2015_fsmonehot/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob150_review2015_fsmonehot/Prob150_review2015_fsmonehot.sv,300,300
Prob151_review2015_fsm,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_141_to_156_cases/Prob151_review2015_fsm/Prob151_review2015_fsm/main.go,verilog-eval/handoff_156_current/go_files/Prob151_review2015_fsm/main.go,verilog-eval/runs/run_141_to_156_cases/Prob151_review2015_fsm/Prob151_review2015_fsm/Prob151_review2015_fsm.sv,4810,5069
Prob152_lemmings3,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_141_to_156_cases/Prob152_lemmings3/Prob152_lemmings3/main.go,verilog-eval/handoff_156_current/go_files/Prob152_lemmings3/main.go,verilog-eval/runs/run_141_to_156_cases/Prob152_lemmings3/Prob152_lemmings3/Prob152_lemmings3.sv,443,443
Prob153_gshare,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_141_to_156_cases/Prob153_gshare/Prob153_gshare/main.go,verilog-eval/handoff_156_current/go_files/Prob153_gshare/main.go,verilog-eval/runs/run_141_to_156_cases/Prob153_gshare/Prob153_gshare/Prob153_gshare.sv,461,1083
Prob154_fsm_ps2data,not_equivalent,verilog-eval/runs/basic_fix_batch_rerun_v2/results.json,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob154_fsm_ps2data/main.go,verilog-eval/handoff_156_current/go_files/Prob154_fsm_ps2data/main.go,verilog-eval/runs/basic_fix_batch_rerun_v2/Prob154_fsm_ps2data/Prob154_fsm_ps2data.sv,490,1619
Prob155_lemmings4,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_141_to_156_cases/Prob155_lemmings4/Prob155_lemmings4/main.go,verilog-eval/handoff_156_current/go_files/Prob155_lemmings4/main.go,verilog-eval/runs/run_141_to_156_cases/Prob155_lemmings4/Prob155_lemmings4/Prob155_lemmings4.sv,1003,1003
Prob156_review2015_fancytimer,not_equivalent,verilog-eval/runs/run_remaining_106_merged_results.json,verilog-eval/runs/run_141_to_156_cases/Prob156_review2015_fancytimer/Prob156_review2015_fancytimer/main.go,verilog-eval/handoff_156_current/go_files/Prob156_review2015_fancytimer/main.go,verilog-eval/runs/run_141_to_156_cases/Prob156_review2015_fancytimer/Prob156_review2015_fancytimer/Prob156_review2015_fancytimer.sv,199075,200000
